video,rep_idx,label,orig_length,augmented,y_true,y_pred,prob_correct,correct
wrong24,0,wrong,14,False,0,0,0.29,True
Copy_of_push_up_1,0,correct,8,False,1,0,0.118,False
Copy_of_push_up_81,0,wrong,12,False,0,0,0.079,True
Copy_of_push_up_4,0,correct,8,False,1,1,0.937,True
8,0,wrong,10,False,0,1,0.691,False
Copy_of_push_up_127,0,correct,12,False,1,1,0.55,True
right27,0,correct,10,False,1,1,0.702,True
wrong4,0,wrong,8,False,0,0,0.244,True
Copy_of_push_up_58,0,wrong,11,False,0,0,0.074,True
21,0,wrong,12,False,0,0,0.078,True
right24,0,correct,6,False,1,0,0.065,False
6,0,wrong,14,False,0,0,0.274,True
wrong33,0,wrong,15,False,0,1,0.962,False
right22,0,correct,7,False,1,0,0.066,False
5,0,wrong,14,False,0,0,0.458,True
Copy_of_push_up_7,0,correct,8,False,1,1,0.867,True
right19,0,correct,11,False,1,1,0.901,True
Copy_of_push_up_131,0,correct,10,False,1,1,0.922,True
Copy_of_push_up_135,0,correct,9,False,1,1,0.949,True
Copy_of_push_up_165,0,correct,13,False,1,1,0.732,True
1,1,wrong,17,False,0,0,0.081,True
10,0,wrong,14,False,0,0,0.101,True
wrong16,0,wrong,13,False,0,0,0.078,True
Copy_of_push_up_116,0,correct,10,False,1,1,0.592,True
